"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
0,0.67843434201997,-1.01320237275271,-2.18004163215238,-0.0123676128116545,-0.76991111865768,-0.841762645274767,0.243299261364641,-1.81375317124893,1.860862590241,-1.42964052501635,1.65004331837572,-0.916478510307614,2.80314250019823,0.522284007831233,-0.735039524200916,-0.383409648937211,-1.41275733672238,0.994658633263375,-1.85776075357118,-2.1737208939483,0.871833195330293,-0.274047156265155,-1.23976992828954,0.0632763820572008,-0.706887956577972,-2.38327446510999,-1.07276742398581,-1.41067097794289,-0.528492033073195,1.11836404926831
1,0.437704011865504,1.0079611845513,-0.346218007611521,-1.39763235942483,0.421461136339903,0.733618604955325,0.962116965964666,-0.373061348120621,-0.392962658107732,-0.440859462450323,2.05943060279566,0.269173124010486,0.200059619461311,1.54543993349712,-0.211067648295566,1.72603026066647,-0.939707715761256,0.540757106502158,1.40296043625454,-0.868918766790766,0.319978581186007,-0.14172418686749,0.295068831621142,-1.33853477699813,-2.02976395896752,-0.609557542934051,-1.08945425197174,-1.98877914359935,0.97546241961408,0.566724047950595
0,-1.30383057585933,-1.65802650989513,1.52150040392741,0.68339787486281,0.716834631243293,-0.34807442775001,-0.288423952496891,-0.859181304092322,-0.237074067216466,0.163955490941057,-0.539223278068916,0.745258423002338,1.05476276463085,0.435432112893898,0.580236305175508,-1.21949513579199,1.24838031786717,-0.215914471206572,-0.0286784704610331,0.647419122585157,-0.205366562341922,-1.56316876705104,-0.804242679459111,-0.69951124913111,1.39546478990459,0.458561086064307,-0.714330585899137,0.685828555322967,-0.660151107109433,1.33911549795891
0,-0.642986349126479,-2.56837614336919,0.568728679468384,0.24843619999037,3.01150883409832,-0.0426450318744144,-0.625124103658853,-1.43267988714109,-0.45559438436547,1.12115114524637,0.0934370131927422,0.104338728407469,-0.388527853945381,-1.18458751722012,-0.518182585114544,-1.04750563721009,0.181127071645823,-0.71601453738274,2.88976560011432,-0.0788238701468351,-1.02379007039181,1.0879777313225,-0.308650698719547,-1.31394041420702,-0.583166055912573,0.794775672503324,0.43832791720902,1.40714313830548,-0.490370292703586,-0.73257237601723
0,-0.432444442042835,-1.36251165988664,-2.81018099255798,-0.263619205237808,1.02464080593461,0.428980874743358,3.65068517114925,-0.812247022202243,1.35491298440039,1.49561325476798,-0.410023457581475,0.603560138651369,-0.866536827666439,-0.572742928996601,0.516449951750747,0.204232104286429,0.479710667779665,0.68531974947511,1.63424693470242,-1.11672571889026,-2.08019420196204,0.455915708961535,1.11011447833574,0.738810216258224,0.830087121123103,-0.307039217101986,-1.26127190618272,-0.362430836680468,0.0524447417774793,-0.219907666562144
0,-0.326157498471054,-0.667334381936276,1.81608292595139,0.534561783340112,-0.614461383474239,-1.39865197447272,-0.63590716181143,-0.273304996834454,0.894911680271108,-1.70604360490788,0.555593162345223,0.969316130393709,-1.58231055892382,-0.917999572924347,0.625521141257072,0.45879236662865,-1.523455508314,1.27729655963671,-0.857592252906386,0.854237071281734,0.378769549548288,0.174886558127709,1.1289415464126,0.100446058470127,0.083038663397577,0.863611388428063,-0.290035384281216,-0.154915101418049,-0.870933575138541,-0.665895342831622
1,0.107494658940895,0.064978163365444,-1.01175019043659,0.132430063892837,-0.449221730556639,-0.99909380143246,1.53114824573344,-0.923149459405763,0.64768508559616,1.00773617966102,1.16327076579353,0.899351170664922,0.477085216227735,0.084817040554106,1.28912649461885,-0.0149939838006868,0.100450814433193,-0.32270417420438,0.0923176858868673,0.406420474684699,-0.824895375646358,-0.179005452676503,0.0584501488999242,-1.34081173499297,1.14765518361406,-1.19839434912964,-0.817185097383462,-0.313261493201054,-0.952392704891578,0.866578903013615
0,-2.12179598691199,0.690996540165517,-1.66842430414031,-0.0579604354629631,1.22925946251389,-0.213240027679455,-0.581118338991151,-0.781633930770092,-2.05681075686355,0.726672084736452,-1.0475955902197,-0.845262749319833,0.70984654072254,-1.10762437048322,0.603736887394328,1.03652906383807,-0.850712939345853,-0.17792770500218,-0.724253505484921,0.572220472250096,-1.2899266484271,1.05847385716323,0.397850087178805,-0.559169471629595,-0.813887213580413,-1.96451676445081,0.443352607342848,-1.41323899369063,1.23689445416609,0.29246652108848
0,-0.544982523085588,-0.0569855718129254,-0.969285399185152,0.839898496112125,1.79656462224562,-1.26924380627774,-0.666145128713004,0.610008632855195,0.181794374642908,-0.462229731155062,0.640356791584855,-1.60961447584228,0.48266035855901,0.138941249506581,0.382890387448567,0.421004434831332,-1.45868640380024,1.01021685859847,-0.802191644381788,0.459151003148202,0.790548482769917,-1.27309628220036,-1.02871978279947,-0.0799205416343216,-0.407777095247458,-0.652622507868943,0.330036536851679,-1.4060718087163,0.927965089095541,2.43827724936238
0,0.591656450431955,-0.353092867576756,-0.042596245388459,0.502173697086254,-0.139324924058819,0.815022932211954,-0.410719067263199,-0.482372347279042,-0.259797437009287,1.08082244582643,-0.0373167069798663,-0.0794243926984328,-3.3520785422138,-0.234004804405032,0.563712042862309,0.260130912392723,-1.02099896254422,0.891401056923062,-0.0586946104792299,0.0314993300480138,0.175164376359902,-0.21795865042258,0.0559614105250792,0.118890073508564,-1.33705643234746,-0.98152883549847,-1.00899219232337,-0.415161443630908,0.517698852498697,0.0222917909977267
0,-2.18649931429393,0.362784116427421,1.42418602054077,0.534872454411159,-0.155333958431636,-0.571186155204215,-1.04390531014651,-2.10288759639442,-0.436891665407448,0.577896132051635,1.03969313865654,-0.0373143253334196,0.0855051583340154,1.26789739313148,0.273862565980425,1.12837667918552,-0.0332839545552699,0.923329856335146,-0.966971723631567,0.0113237167104043,-0.823150566557523,-0.847667003195587,1.03612503329244,0.353675388034312,0.276781162169611,-0.396962682765259,-0.124368559369896,1.59495586314662,-0.656427195279529,1.23338729014766
1,-0.111535878345916,0.217146380368344,-1.0718992395653,-0.445623987457052,1.44617023146546,-0.280938560984575,-0.730244004070792,0.448526465478949,0.162013991299357,0.776461366153503,0.365371553438121,-0.364184627306318,0.34030976943226,-1.48333357336504,0.190549224057536,0.656629981395562,-1.03620427962425,1.53598051207977,0.557526897980845,1.44062251636819,-0.831151729270482,1.35308513953219,-1.64710951692485,-0.886041006576166,-0.708499969524144,-1.54783390631778,0.645894414830271,-0.58026323816768,-0.183536033460516,0.198327291507641
0,-0.567458328029722,1.02863436101234,-2.43032862649077,0.557773597483204,1.45749726864657,-0.733593931991978,-0.475232982087235,-0.416488102907634,0.26902383568515,-0.610885249453869,-0.367948343397092,0.309156725838178,-0.872347688890834,-0.855921004934135,-2.65220708287614,0.218572860397739,0.271644785249606,0.887990232505075,-1.06887421958401,0.534714920378639,2.01648613381581,0.618684015737024,0.436474496868859,-0.81852317054366,1.3659308758112,0.224505388861644,0.836309190747081,0.301829013575974,0.247109398065453,-0.429476700223564
0,0.215628864920033,-0.15473075407588,-0.321070802624606,-0.734813328187431,-0.892681283221994,-2.31204246515419,0.150634154457163,-0.429265746223975,0.029144277898026,-0.463774604596569,-0.855521464460437,-0.18658729286483,1.82419562775672,-1.88030535627941,1.46258531484354,-1.11873336603668,0.873373000756565,-2.02785709163038,-1.79518018837136,-0.804713816852375,0.3467132630258,0.215113204117211,-0.799709660529222,-0.778234206471014,-0.315008459768638,-2.36567681705083,-0.564056563006282,-0.562660967102499,1.9623209604144,-0.721502203366488
0,1.38459142730088,0.767593496929619,-1.26056065198339,-1.06482531243622,-0.233796039025254,-1.33153734541926,-0.306032001912843,-0.529193242216233,0.543060204435401,-1.70858393093482,1.03904956830583,-1.07255372966361,-0.716408890514405,0.285893164448604,1.22519904738746,-0.591303825565276,0.178351986068853,0.548116761089514,-0.58343688733914,-0.254555104893044,-1.68027998395145,2.51629236239143,-0.909797608762805,1.33735206875781,1.38700333435201,-0.547943249602854,-0.125386106752623,0.17733235737854,0.433746970050592,0.0452467489407403
0,-1.99916118905132,0.431491130312903,1.65412125929076,-1.43139957831846,-0.192544515360991,-0.89914970410183,-2.4074104439736,-0.834860173340024,0.704332680031122,0.0590186561204543,0.358619676260518,1.44311354388591,-0.299971056299584,0.590165219824666,0.0178108992835132,0.195572428704375,-1.56458037993495,1.45729645088762,0.278812243144984,2.06597806002762,0.840871746766029,0.62139247784882,0.301166289357204,-0.785083431384605,-0.581231296587527,-0.240931586061874,0.262597252187324,-0.205526705152582,-0.89889764686371,-1.9284677405399
0,1.36087312337563,-1.19293326801322,-0.0691400406600882,-0.660069726290852,1.05816077501436,0.930844569254038,1.07895663622091,0.76398749340909,-0.489177718066665,-0.788316466820135,-0.984635076884991,-0.62394615286247,-0.634317082270332,-2.38773520268523,1.54321330586258,-0.45700838744309,-1.20674503100756,-0.757851551089541,0.653880283027862,0.0910467611052076,0.0859684909183653,-0.407865769051757,0.42476470064575,-1.80856826401588,0.097858417777651,0.616582104860908,-0.572171754288873,-1.98568685447797,0.544078032614547,0.0960556249118519
1,-0.783709540191954,1.7325821424206,-0.335352393301617,-0.238785498862953,-0.822571356783997,-0.175020142810706,0.0049936163673286,0.459752200242192,0.880872818740623,2.08592600840497,-0.948685143767608,0.292830284534876,0.0732305995553233,1.41338747480091,1.32075115534853,-2.52979386434768,-0.186572047082046,1.03804184871059,-0.642988517289081,1.00257251351094,-0.260815602096026,-0.278690734722512,0.814782401750729,-1.79055355499539,0.0562136924523031,-0.502156920483144,-1.19670186123301,-0.863627578951322,-1.37219746359764,0.0231454057489479
0,-0.954544913345872,0.874263803768659,-0.0986426481223104,-0.793411353476423,0.630318977185966,-0.827941987641251,0.616178349257125,0.551721521316974,-1.08515238420721,1.16165386541831,-1.04507225350744,0.455029764410625,-0.0876999605494114,0.0749213523162147,-0.0609097955249824,-0.0633769548648575,1.9917958119741,-0.306608990043495,0.0753894933228849,1.06360816907268,1.55960127804001,2.26157559463562,-0.57611551669608,-0.515419457488122,-0.435374578853413,-0.428181020684024,0.467160112600995,-0.769899856712642,0.667432114723557,0.0284423474535457
1,-1.05420028877574,0.823602109913477,0.973107757749332,-1.08203031378544,0.392722469898774,-0.0213581414266289,1.17508702167962,0.00768615616185719,-0.794967707374055,2.02028584700634,1.54774189819629,-2.35597792153186,0.839845551064404,-0.134651922716346,1.07621894660937,0.830033553426677,-1.02684552482129,-0.183543127920121,-0.736450359404457,-0.541749949287764,0.810704528712003,1.75492838548559,0.803298094242675,-0.640855371957215,-0.673502942798119,0.0932295106949611,0.113441915851311,-1.52123622625443,-0.978790521925169,-0.34604677316505
0,-1.07054983929207,-1.13805029969278,2.44170040915063,0.820629990428471,0.63583039686243,-1.41892738677741,-1.45133873382165,-0.302504972579531,-0.520165736330828,-1.32087656531692,0.438397897562945,0.114556703034931,1.91739575058926,-0.925136277945745,1.34416607077204,0.0238219010282892,-1.85325361066619,0.138546567249808,-2.34535647939682,-0.026555865636006,0.525365546596903,-0.659001438620214,-0.930119589518579,-0.481640096305092,-0.673960814117006,1.97926453230035,0.550078044178168,-0.916908734195007,0.47766590886526,-0.932148842703958
0,-1.18326385284059,-0.614334626124816,0.320915258584435,1.91360267103935,0.913222567458479,0.25680984459761,0.374425063168148,-0.993986925464824,-0.664956428679192,1.8366126047088,-1.45617616497979,-0.20440212186671,-1.14058448393283,0.688094831226151,0.123393415052479,0.360111372247653,-0.652388376776518,1.88477464854157,-0.579841882428897,0.0603550874114219,-0.848678638329869,0.63466348445855,-0.602104326446348,-1.07092461516459,-0.416375134700209,0.541723831807741,1.27658055024977,0.613691317701322,0.177644429077818,-0.238670894525449
0,-0.00436937767394466,-0.716827449767121,-2.15874458047158,-0.622749815881811,-0.37638569541163,-0.162461336018124,-0.570207545339084,-0.828504493530856,-0.975877498968006,0.225657281442337,0.614286111561193,0.454692544308569,0.80659704013912,0.334157557944131,1.35748247976926,0.311768475335887,-1.2140551733529,-1.75586912215923,0.0980350872861328,-0.1077146128926,0.554506663884641,0.872513960273717,-0.445073872748221,-0.320062887603905,1.3940188540425,1.51906368171319,0.12001557662913,0.795589476380429,-0.678696762412436,0.245931082623122
1,1.07833058161186,-0.206270598841626,1.34265708152892,-0.951179594294633,0.634278191747851,-0.320429116649308,-0.179986071694115,-1.59529672841345,-0.954619135696065,0.409797249920108,-1.37786449192588,0.675089831806259,0.706546761894097,0.809846189496856,0.114678104240471,-0.308424890992804,-0.0910183951942428,1.05321934640988,0.771480990783189,0.521829872910827,1.735251524692,0.0415591448047973,-0.580290680741699,0.24717425493453,-1.27547048839569,-0.695630794048638,-1.15700662776463,-0.0897985197787379,0.224121746394526,-0.258036603544377
1,-0.439558925446029,-1.65732121969586,-0.459472044906405,1.37216670934993,0.145162523182597,1.51958034959322,-0.813693164394622,0.277842878661193,0.951285283697733,1.00246243134394,0.252979211352493,-0.74023700122203,0.194390725906314,1.32391081945258,-0.864828570027326,-1.86770706716025,1.82010785472824,-0.256588925252672,1.44947958248498,-0.968403279545337,-1.9850827334611,-1.35728551115412,0.0657942454038091,-0.0159356310768548,-1.07669450741897,0.961023784865558,0.066523551927565,0.392690591221009,-0.0571103895077017,-1.16243403199449
0,0.615864857821831,-1.08939874357464,-0.278410999696686,1.08637053131201,0.771398096548306,0.870935247880711,4.52732945198323e-05,-0.407623823308615,-0.77351834439529,-0.215532559882693,0.422793916572602,0.847784288309198,-0.566770651458599,1.32004117868317,-0.319632145857046,2.12423908547694,0.131555972592437,0.385445533520241,-0.0787794873726692,-1.41463037185003,-0.656881217986198,-1.02003973312153,0.0121751144829409,1.36643679655895,-0.455986088084302,-0.0244930332934469,1.24580373190834,-0.180098470842465,0.879933973752688,0.904015394602125
0,1.43580980216439,0.414624965925483,0.262913234537914,0.585946430365543,-0.997845109705462,-0.999380021841214,0.962020393316565,0.627974257259895,1.59212790671807,-1.60888745170828,0.417552744109094,-0.012051432681818,-0.304653537746661,-0.889649982348473,0.990017187041608,-0.413361284442485,-1.64393232477081,-0.853585368001753,-1.12354783019292,-0.320522396761117,-1.72438375109069,-0.660070651086754,0.0603972838923018,-0.415208903364284,-0.287417471602688,1.33520787851702,0.94323516646371,-0.379797285812529,3.53538878132784,-0.130771677046833
0,0.371423994185134,-1.19781498867716,-2.10264308072542,-1.20508393814976,0.031843057388557,-0.677158288205729,0.995325847087683,-1.12831077237744,-1.24385352379199,-0.832580412913533,-1.54000885442406,-2.30030305856724,-0.480484861783639,-2.08389345392989,-3.12868610067291,-1.28414347577505,-1.31323302245558,-0.928351325039352,0.33707503704674,-0.359007188415429,-0.786371585950705,-0.614610276204143,-0.296039844915525,-0.297549595979832,0.897495915038977,0.827446105686957,0.31636673138636,-0.974591307570045,-1.8984070176808,-1.17924408923463
0,-0.587114080934229,0.0839655865733444,-0.456827934367846,-0.281192821720823,0.611313288637559,-0.22474318047284,-0.0808504574364794,-0.578847863978681,-2.27519621467597,-1.4565818161858,0.539889874360219,-1.41499962359093,0.621338534448961,0.269258782570343,0.301611444246131,-0.855706352716227,0.536579217286805,1.87618623993547,0.574632809883724,-1.63422376957402,1.48424377456121,0.0898055952426394,0.266101851985153,0.151496693540855,-0.414497810173083,-1.24481269604897,0.0990334945007823,0.568179525677341,0.855552474049649,-0.153259883415541
0,-0.143568568369919,-2.03068113844513,0.336231222857222,-0.0673321847356875,0.495311417680374,-2.50877941871631,-0.86666210576288,-0.0221646103846515,-0.527083464869896,-0.510062921691749,0.105313762336649,0.0559556296027654,-0.0465778076498451,-1.15824234209059,-0.583472362198311,1.06290291052226,-1.31350044821045,0.215767148813197,-0.630281653446447,-1.24838458903615,-2.04954789444212,1.31533713928499,0.832964191856007,0.0198659121793212,-0.795730487451988,-0.263577168072603,-0.637822288288633,-0.498799829817473,-0.751693102797385,-1.33925639151023
